,year,month,day,test_rate,new_test_rate,countrycode
0,2020,1,21,.,.,1000
1,2020,1,22,0,.,1000
2,2020,1,23,0,.,1000
3,2020,1,24,0,.,1000
4,2020,1,25,0,.,1000
5,2020,1,26,0,.,1000
6,2020,1,27,0,.,1000
7,2020,1,28,0,.,1000
8,2020,1,29,0,0,1000
9,2020,1,30,0,0,1000
10,2020,1,31,0,0,1000
11,2020,2,1,0,0,1000
12,2020,2,2,0,0,1000
13,2020,2,3,0,0,1000
14,2020,2,4,0,0,1000
15,2020,2,5,0,0,1000
16,2020,2,6,0,0,1000
17,2020,2,7,0,0,1000
18,2020,2,8,0,0,1000
19,2020,2,9,0,0,1000
20,2020,2,10,0,0,1000
21,2020,2,11,0,0,1000
22,2020,2,12,0,0,1000
23,2020,2,13,0,0,1000
24,2020,2,14,0,0,1000
25,2020,2,15,0,0,1000
26,2020,2,16,0,0,1000
27,2020,2,17,0,0,1000
28,2020,2,18,0,0,1000
29,2020,2,19,0,0,1000
30,2020,2,20,0,0,1000
31,2020,2,21,0,0,1000
32,2020,2,22,0,0,1000
33,2020,2,23,0,0,1000
34,2020,2,24,0,0,1000
35,2020,2,25,0,0,1000
36,2020,2,26,0,0,1000
37,2020,2,27,0,0,1000
38,2020,2,28,0,0,1000
39,2020,2,29,.0128,.00183,1000
40,2020,3,1,.0369,.00509,1000
41,2020,3,2,.0944,.0133,1000
42,2020,3,3,.164,.0232,1000
43,2020,3,4,.494,.0346,1000
44,2020,3,5,.701,.0564,1000
45,2020,3,6,.949,.0873,1000
46,2020,3,7,1.19,.119,1000
47,2020,3,8,1.46,.15,1000
48,2020,3,9,2.01,.22,1000
49,2020,3,10,2.77,.317,1000
50,2020,3,11,3.95,.466,1000
51,2020,3,12,5.58,.665,1000
52,2020,3,13,8.39,1.04,1000
53,2020,3,14,9.79,1.2,1000
54,2020,3,15,12.1,1.47,1000
55,2020,3,16,17.6,2.18,1000
56,2020,3,17,22.9,2.77,1000
57,2020,3,18,30.6,3.64,1000
58,2020,3,19,39.1,4.64,1000
59,2020,3,20,50.3,5.83,1000
60,2020,3,21,64.1,7.6,1000
61,2020,3,22,78,9.28,1000
62,2020,3,23,95.8,11,1000
63,2020,3,24,117,13.3,1000
64,2020,3,25,143,16,1000
65,2020,3,26,174,19.2,1000
66,2020,3,27,205,22.1,1000
67,2020,3,28,237,24.8,1000
68,2020,3,29,264,26.6,1000
69,2020,3,30,300,29.2,1000
70,2020,3,31,334,31.1,1000
71,2020,4,1,367,32.1,1000
72,2020,4,2,404,32.9,1000
73,2020,4,3,444,34.2,1000
74,2020,4,4,514,39.5,1000
75,2020,4,5,550,40.8,1000
76,2020,4,6,596,42.3,1000
77,2020,4,7,643,44.1,1000
78,2020,4,8,688,45.8,1000
79,2020,4,9,740,48.1,1000
80,2020,4,10,788,49.2,1000
81,2020,4,11,830,45.2,1000
82,2020,4,12,872,46,1000
83,2020,4,13,913,45.2,1000
84,2020,4,14,959,45.1,1000
85,2020,4,15,1001,44.7,1000
86,2020,4,16,1051,44.4,1000
87,2020,4,17,1099,44.4,1000
88,2020,4,18,1143,44.8,1000
89,2020,4,19,1190,45.5,1000
90,2020,4,20,1235,46,1000
91,2020,4,21,1281,46,1000
92,2020,4,22,1380,54.2,1000
93,2020,4,23,1439,55.5,1000
94,2020,4,24,1511,58.8,1000
95,2020,4,25,1595,64.5,1000
96,2020,4,26,1658,66.8,1000
97,2020,4,27,1718,69,1000
98,2020,4,28,1781,71.3,1000
99,2020,4,29,1854,67.6,1000
100,2020,4,30,1924,69.4,1000
101,2020,5,1,2014,71.9,1000
102,2020,5,2,2090,70.6,1000
103,2020,5,3,2161,71.9,1000
104,2020,5,4,2232,73.5,1000
105,2020,5,5,2315,76.3,1000
106,2020,5,6,2393,77,1000
107,2020,5,7,2485,80.1,1000
108,2020,5,8,2576,80.2,1000
109,2020,5,9,2665,82.2,1000
110,2020,5,10,2746,83.5,1000
111,2020,5,11,2863,90,1000
112,2020,5,12,2957,91.7,1000
113,2020,5,13,3054,94.5,1000
114,2020,5,14,3165,97.2,1000
115,2020,5,15,3275,99.9,1000
116,2020,5,16,3385,103,1000
117,2020,5,17,3499,108,1000
118,2020,5,18,3607,106,1000
119,2020,5,19,3729,110,1000
120,2020,5,20,3854,114,1000
121,2020,5,21,3982,117,1000
122,2020,5,22,4107,119,1000
123,2020,5,23,4226,120,1000
124,2020,5,24,4342,121,1000
125,2020,5,25,4471,123,1000
126,2020,5,26,4565,119,1000
127,2020,5,27,4659,115,1000
128,2020,5,28,4786,115,1000
129,2020,5,29,4935,118,1000
130,2020,5,30,5064,120,1000
131,2020,5,31,5185,120,1000
132,2020,6,1,5311,120,1000
133,2020,6,2,5439,125,1000
134,2020,6,3,5582,132,1000
135,2020,6,4,5723,134,1000
136,2020,6,5,5877,135,1000
137,2020,6,6,6034,139,1000
138,2020,6,7,6163,140,1000
139,2020,6,8,6284,139,1000
140,2020,6,9,6412,139,1000
141,2020,6,10,6543,137,1000
142,2020,6,11,6683,137,1000
143,2020,6,12,6866,141,1000
144,2020,6,13,7017,140,1000
145,2020,6,14,7165,143,1000
146,2020,6,15,7297,145,1000
147,2020,6,16,7439,147,1000
148,2020,6,17,7587,149,1000
149,2020,6,18,7745,152,1000
150,2020,6,19,7922,151,1000
151,2020,6,20,8094,154,1000
152,2020,6,21,8253,156,1000
153,2020,6,22,8397,157,1000
154,2020,6,23,8550,159,1000
155,2020,6,24,8709,160,1000
156,2020,6,25,8905,166,1000
157,2020,6,26,9090,167,1000
158,2020,6,27,9273,168,1000
159,2020,6,28,9449,171,1000
160,2020,6,29,9624,175,1000
161,2020,6,30,9815,181,1000
162,2020,7,1,10010,186,1000
163,2020,7,2,10212,187,1000
164,2020,7,3,10427,191,1000
165,2020,7,4,10619,192,1000
166,2020,7,5,10826,197,1000
167,2020,7,6,10982,194,1000
168,2020,7,7,11176,194,1000
169,2020,7,8,11369,194,1000
170,2020,7,9,11565,193,1000
171,2020,7,10,11812,198,1000
172,2020,7,11,12025,201,1000
173,2020,7,12,12257,204,1000
174,2020,7,13,12469,212,1000
175,2020,7,14,12702,218,1000
176,2020,7,15,12936,224,1000
177,2020,7,16,13187,232,1000
178,2020,7,17,13441,233,1000
179,2020,7,18,13672,235,1000
180,2020,7,19,13909,236,1000
181,2020,7,20,14125,237,1000
182,2020,7,21,14353,236,1000
183,2020,7,22,14595,237,1000
184,2020,7,23,14836,236,1000
185,2020,7,24,15118,240,1000
186,2020,7,25,15356,241,1000
187,2020,7,26,15612,243,1000
188,2020,7,27,15844,246,1000
189,2020,7,28,16068,245,1000
190,2020,7,29,16329,248,1000
191,2020,7,30,16575,248,1000
192,2020,7,31,16795,240,1000
193,2020,8,1,17019,238,1000
194,2020,8,2,17229,231,1000
195,2020,8,3,17455,230,1000
196,2020,8,4,17671,229,1000
197,2020,8,5,17883,222,1000
198,2020,8,6,18109,219,1000
199,2020,8,7,18346,221,1000
200,2020,8,8,18551,219,1000
201,2020,8,9,18770,220,1000
202,2020,8,10,18993,220,1000
203,2020,8,11,19223,222,1000
204,2020,8,12,19373,213,1000
205,2020,8,13,19646,219,1000
206,2020,8,14,19905,223,1000
207,2020,8,15,20134,226,1000
208,2020,8,16,20372,229,1000
209,2020,8,17,20573,226,1000
210,2020,8,18,20773,221,1000
211,2020,8,19,20983,230,1000
212,2020,8,20,21189,220,1000
213,2020,8,21,21415,216,1000
214,2020,8,22,21645,216,1000
215,2020,8,23,21832,209,1000
216,2020,8,24,22039,209,1000
217,2020,8,25,22232,208,1000
218,2020,8,26,22438,208,1000
219,2020,8,27,22663,211,1000
220,2020,8,28,22898,212,1000
221,2020,8,29,23130,212,1000
222,2020,8,30,23355,218,1000
